"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"28","2","2038","","","1","16","","1"
"28","2","2039","","","1","16","","1"
"26","3","204","AGGLOBUS","101761","1","10","","1"
"28","2","2040","","","1","16","","1"
"13","2","2041","AGGLOBUS","2","0","15","","1"
"13","2","2042","AGGLOBUS","16","0","1","","1"
"13","2","2043","AGGLOBUS","8","0","37","","1"
"13","2","2044","AGGLOBUS","4","0","15","","1"
"13","2","2045","AGGLOBUS","0","0","1","","1"
"13","2","2046","AGGLOBUS","10","0","18","","1"
"13","2","2047","AGGLOBUS","12","0","31","","1"
"13","2","2048","AGGLOBUS","6","0","6","","1"
"13","2","2049","AGGLOBUS","18","0","1","","1"
"26","3","205","AGGLOBUS","101765","1","10","","1"
"13","2","2050","AGGLOBUS","14","0","33","","1"
"13","2","2051","AGGLOBUS","0","1","15","","1"
"13","2","2052","AGGLOBUS","12","1","6","","1"
"13","2","2053","AGGLOBUS","18","1","33","","1"
"13","2","2054","AGGLOBUS","2","1","15","","1"
"13","2","2055","AGGLOBUS","4","1","15","","1"
"13","2","2056","AGGLOBUS","10","1","1","","1"
"13","2","2057","AGGLOBUS","14","1","1","","1"
"13","2","2058","AGGLOBUS","8","1","29","","1"
"13","2","2059","AGGLOBUS","6","1","1","","1"
"26","3","206","AGGLOBUS","101781","1","31","","1"
"13","2","2060","AGGLOBUS","16","1","31","","1"
"25","2","2061","","111741","0","25","","1"
"25","2","2062","AGGLOBUS","111745","0","10","","1"
"25","2","2063","AGGLOBUS","111747","0","10","","1"
"25","2","2064","","111739","0","26","","1"
"25","2","2065","","111749","0","30","","1"
"25","2","2066","AGGLOBUS","111743","0","28","","1"
"25","2","2067","AGGLOBUS","110788","1","10","","1"
"25","2","2068","","110784","1","5","","1"
"25","2","2069","","110776","1","30","","1"
"26","3","207","AGGLOBUS","101769","1","35","","1"
"25","2","2070","AGGLOBUS","110790","1","10","","1"
"25","2","2071","AGGLOBUS","110786","1","33","","1"
"25","2","2072","","110780","1","30","","1"
"2","2","2073","AGGLOBUS","128","0","21","","1"
"24","2","2074","","2","0","28","","1"
"24","2","2075","","4","0","28","","1"
"24","2","2076","","8","0","33","","1"
"24","2","2077","","6","0","10","","1"
"7","2","2078","","16","0","10","","1"
"7","2","2079","","12","0","28","","1"
"26","3","208","AGGLOBUS","101771","1","15","","1"
"7","2","2080","","14","0","28","","1"
"7","2","2081","","18","0","33","","1"
"41","2","2082","AGGLOBUS","0000029","0","28","","1"
"41","2","2083","AGGLOBUS","0000031","0","10","","1"
"41","2","2084","AGGLOBUS","0000033","0","10","","1"
"41","2","2085","AGGLOBUS","0000035","0","33","","1"
"15","2","2086","","243","1","9","","1"
"29","2","2087","AGGLOBUS","60757","0","25","","1"
"29","2","2088","AGGLOBUS","60765","0","19","","1"
"29","2","2089","AGGLOBUS","60761","0","14","","1"
"26","3","209","AGGLOBUS","101763","1","17","","1"
"29","2","2090","AGGLOBUS","60763","0","12","","1"
"29","2","2091","AGGLOBUS","60759","0","5","","1"
"29","2","2092","AGGLOBUS","61771","1","25","","1"
"29","2","2093","AGGLOBUS","61779","1","14","","1"
"29","2","2094","AGGLOBUS","61773","1","12","","1"
"29","2","2095","AGGLOBUS","61777","1","19","","1"
"29","2","2096","AGGLOBUS","61775","1","7","","1"
"5","2","2097","AGGLOBUS","","0","8","","1"
"5","2","2098","AGGLOBUS","","0","19","","1"
"5","2","2099","AGGLOBUS","","0","22","","1"
"27","7","21","","","1","2","","1"
"26","3","210","AGGLOBUS","101785","1","1","","1"
"5","2","2100","AGGLOBUS","","0","19","","1"
"5","2","2101","AGGLOBUS","","0","24","","1"
"5","2","2102","AGGLOBUS","","0","22","","1"
"5","2","2103","AGGLOBUS","","0","21","","1"
"5","2","2104","AGGLOBUS","","0","22","","1"
"5","2","2105","AGGLOBUS","","0","8","","1"
"5","2","2106","AGGLOBUS","","0","37","","1"
"5","2","2107","AGGLOBUS","","0","21","","1"
"5","2","2108","AGGLOBUS","","0","12","","1"
"5","2","2109","AGGLOBUS","","0","2","","1"
"26","3","211","AGGLOBUS","101767","1","17","","1"
"5","2","2110","AGGLOBUS","","0","34","","1"
"5","2","2111","AGGLOBUS","","0","25","","1"
"5","2","2112","AGGLOBUS","","0","12","","1"
"5","2","2113","AGGLOBUS","","0","24","","1"
"5","2","2114","AGGLOBUS","","0","21","","1"
"5","2","2115","AGGLOBUS","","0","7","","1"
"5","2","2116","AGGLOBUS","","0","38","","1"
"5","2","2117","AGGLOBUS","","0","8","","1"
"5","2","2118","AGGLOBUS","","0","8","","1"
"5","2","2119","AGGLOBUS","","0","5","","1"
"26","3","212","AGGLOBUS","101775","1","22","","1"
"5","2","2120","AGGLOBUS","","0","21","","1"
"5","2","2121","AGGLOBUS","","0","36","","1"
"5","2","2122","","","1","21","","1"
"5","2","2123","","","1","22","","1"
"5","2","2124","","","1","19","","1"
"5","2","2125","","","1","37","","1"
"2","2","2126","","122","1","3","","1"
"5","2","2127","","","1","24","","1"
"5","2","2128","","","1","25","","1"
"5","2","2129","","","1","22","","1"
"26","3","213","AGGLOBUS","101773","1","35","","1"
"5","2","2130","","","1","21","","1"
"5","2","2131","","","1","5","","1"
"5","2","2132","","","1","8","","1"
"5","2","2133","","","1","25","","1"
"5","2","2134","","","1","8","","1"
"5","2","2135","","","1","21","","1"
"5","2","2136","","","1","34","","1"
"5","2","2137","","","1","8","","1"
"5","2","2138","","","1","12","","1"
"5","2","2139","","","1","2","","1"
"11","3","214","","0","0","7","","1"
"5","2","2140","","","1","21","","1"
"5","2","2141","","","1","7","","1"
"5","2","2142","","","1","12","","1"
"5","2","2143","","","1","24","","1"
"3","2","2144","AGGLOBUS","12442","0","5","","1"
"3","2","2145","AGGLOBUS","12444","0","38","","1"
"3","2","2146","AGGLOBUS","12446","0","5","","1"
"3","2","2147","AGGLOBUS","12448","0","38","","1"
"3","2","2148","AGGLOBUS","12450","0","4","","1"
"3","2","2149","AGGLOBUS","12452","0","19","","1"
"28","3","215","","","0","16","","1"
"3","2","2150","AGGLOBUS","12454","0","4","","1"
"3","2","2151","AGGLOBUS","12456","0","5","","1"
"3","2","2152","AGGLOBUS","12458","0","30","","1"
"3","2","2153","AGGLOBUS","12460","0","19","","1"
"3","2","2154","AGGLOBUS","12462","0","4","","1"
"3","2","2155","AGGLOBUS","11408","1","7","","1"
"3","2","2156","AGGLOBUS","11410","1","3","","1"
"3","2","2157","AGGLOBUS","11412","1","9","","1"
"3","2","2158","AGGLOBUS","11414","1","3","","1"
"3","2","2159","AGGLOBUS","11416","1","9","","1"
"28","3","216","","","0","16","","1"
"3","2","2160","AGGLOBUS","11418","1","26","","1"
"3","2","2161","AGGLOBUS","11420","1","34","","1"
"3","2","2162","AGGLOBUS","11422","1","9","","1"
"3","2","2163","AGGLOBUS","11424","1","3","","1"
"5","2","2164","","","1","8","","1"
"5","2","2165","","","1","38","","1"
"5","2","2166","","","1","19","","1"
"5","2","2167","","","1","36","","1"
"20","2","2168","AGGLOBUS","","1","39","","1"
"20","2","2169","AGGLOBUS","500940","1","38","","1"
"28","3","217","","","0","16","","1"
"20","2","2170","AGGLOBUS","","1","34","","1"
"20","2","2171","AGGLOBUS","","1","38","","1"
"20","2","2172","AGGLOBUS","","1","12","","1"
"20","2","2173","AGGLOBUS","","1","22","","1"
"20","2","2174","AGGLOBUS","","1","24","","1"
"20","2","2175","AGGLOBUS","","1","8","","1"
"20","2","2176","AGGLOBUS","","1","22","","1"
"20","2","2177","AGGLOBUS","","1","7","","1"
"20","2","2178","AGGLOBUS","","1","12","","1"
"20","2","2179","AGGLOBUS","","1","19","","1"
"28","3","218","","","1","16","","1"
"20","2","2180","AGGLOBUS","","1","12","","1"
"20","2","2181","AGGLOBUS","","1","2","","1"
"20","2","2182","AGGLOBUS","","1","14","","1"
"20","2","2183","AGGLOBUS","","1","21","","1"
"20","2","2184","AGGLOBUS","","1","38","","1"
"20","2","2185","AGGLOBUS","","1","9","","1"
"20","2","2186","AGGLOBUS","","1","24","","1"
"20","2","2187","AGGLOBUS","","1","25","","1"
"20","2","2188","AGGLOBUS","","1","31","","1"
"20","2","2189","AGGLOBUS","","1","39","","1"
"28","3","219","","","1","16","","1"
"20","2","2190","AGGLOBUS","","1","36","","1"
"20","2","2191","AGGLOBUS","","1","8","","1"
"20","2","2192","AGGLOBUS","","1","21","","1"
"20","2","2193","AGGLOBUS","","0","8","","1"
"20","2","2194","AGGLOBUS","","0","12","","1"
"20","2","2195","AGGLOBUS","","0","25","","1"
"20","2","2196","AGGLOBUS","","0","24","","1"
"20","2","2197","AGGLOBUS","","0","21","","1"
"20","2","2198","AGGLOBUS","","0","36","","1"
"20","2","2199","AGGLOBUS","","0","19","","1"
"27","7","22","","","1","1","","1"
"28","3","220","","","1","16","","1"
"20","2","2200","AGGLOBUS","","0","22","","1"
"20","2","2201","AGGLOBUS","","0","39","","1"
"20","2","2202","AGGLOBUS","","0","9","","1"
"20","2","2203","AGGLOBUS","","0","2","","1"
"20","2","2204","AGGLOBUS","","0","14","","1"
"20","2","2205","AGGLOBUS","","0","38","","1"
"20","2","2206","AGGLOBUS","","0","8","","1"
"20","2","2207","AGGLOBUS","","0","37","","1"
"20","2","2208","AGGLOBUS","","0","7","","1"
"20","2","2209","AGGLOBUS","","0","36","","1"
"13","3","221","AGGLOBUS","2","0","20","","1"
"20","2","2210","AGGLOBUS","","0","39","","1"
"20","2","2211","AGGLOBUS","","0","38","","1"
"20","2","2212","AGGLOBUS","","0","22","","1"
"20","2","2213","AGGLOBUS","","0","34","","1"
"20","2","2214","AGGLOBUS","","0","25","","1"
"20","2","2215","AGGLOBUS","","0","12","","1"
"20","2","2216","AGGLOBUS","","0","38","","1"
"20","2","2217","AGGLOBUS","","0","24","","1"
"15","2","2218","","753","1","11","","1"
"15","2","2219","","755","1","29","","1"
"13","3","222","AGGLOBUS","16","0","15","","1"
"15","2","2220","","757","1","37","","1"
"15","2","2221","","759","1","13","","1"
"15","2","2222","","761","1","11","","1"
"15","2","2223","","763","1","37","","1"
"15","2","2224","","765","1","13","","1"
"15","2","2225","","767","1","11","","1"
"15","2","2226","","769","1","37","","1"
"15","2","2227","","771","1","26","","1"
"15","2","2228","","773","1","13","","1"
"15","2","2229","","775","1","11","","1"
"13","3","223","AGGLOBUS","8","0","37","","1"
"15","2","2230","","777","1","26","","1"
"15","2","2231","","779","1","13","","1"
"15","2","2232","","781","1","11","","1"
"15","2","2233","","783","1","18","","1"
"15","2","2234","","785","1","30","","1"
"15","2","2235","","787","1","32","","1"
"15","2","2236","","789","1","23","","1"
"15","2","2237","","791","1","30","","1"
"15","2","2238","","793","1","32","","1"
"15","2","2239","","795","1","23","","1"
"13","3","224","AGGLOBUS","4","0","20","","1"
"15","2","2240","","797","1","18","","1"
"15","2","2241","","799","1","32","","1"
"15","2","2242","","801","1","20","","1"
"15","2","2243","","803","1","23","","1"
"15","2","2244","","805","1","32","","1"
"15","2","2245","","807","1","16","","1"
"15","2","2246","","809","1","23","","1"
"15","2","2247","","811","1","32","","1"
"15","2","2248","","813","1","16","","1"
"15","2","2249","","815","1","23","","1"
"13","3","225","AGGLOBUS","0","0","15","","1"
"15","2","2250","","817","1","18","","1"
"15","2","2251","","819","1","32","","1"
"3","2","2252","AGGLOBUS","12388","0","3","","1"
"3","2","2253","AGGLOBUS","12390","0","9","","1"
"3","2","2254","AGGLOBUS","12392","0","3","","1"
"3","2","2255","AGGLOBUS","12394","0","9","","1"
"3","2","2256","AGGLOBUS","12396","0","7","","1"
"3","2","2257","AGGLOBUS","12398","0","15","","1"
"3","2","2258","AGGLOBUS","12400","0","9","","1"
"3","2","2259","AGGLOBUS","12402","0","3","","1"
"13","3","226","AGGLOBUS","10","0","18","","1"
"3","2","2260","AGGLOBUS","12404","0","9","","1"
"3","2","2261","AGGLOBUS","12406","0","26","","1"
"3","2","2262","AGGLOBUS","12408","0","35","","1"
"3","2","2263","AGGLOBUS","12410","0","9","","1"
"3","2","2264","AGGLOBUS","12412","0","25","","1"
"3","2","2265","AGGLOBUS","12414","0","3","","1"
"3","2","2266","AGGLOBUS","12416","0","2","","1"
"13","2","2267","AGGLOBUS","20","1","38","","1"
"13","2","2268","AGGLOBUS","20","0","15","","1"
"3","2","2269","AGGLOBUS","12418","0","35","","1"
"13","3","227","AGGLOBUS","12","0","1","","1"
"3","2","2270","AGGLOBUS","12420","0","2","","1"
"3","2","2271","AGGLOBUS","12422","0","35","","1"
"3","2","2272","AGGLOBUS","12424","0","5","","1"
"3","2","2273","AGGLOBUS","12426","0","4","","1"
"3","2","2274","AGGLOBUS","12428","0","5","","1"
"3","2","2275","AGGLOBUS","12430","0","17","","1"
"3","2","2276","AGGLOBUS","12432","0","33","","1"
"3","2","2277","AGGLOBUS","12434","0","17","","1"
"3","2","2278","AGGLOBUS","12436","0","4","","1"
"3","2","2279","AGGLOBUS","12438","0","17","","1"
"13","3","228","AGGLOBUS","6","0","6","","1"
"3","2","2280","AGGLOBUS","12440","0","4","","1"
"3","2","2281","AGGLOBUS","11426","1","35","","1"
"3","2","2282","AGGLOBUS","11428","1","9","","1"
"3","2","2283","AGGLOBUS","11430","1","35","","1"
"3","2","2284","AGGLOBUS","11432","1","9","","1"
"3","2","2285","AGGLOBUS","11434","1","2","","1"
"3","2","2286","AGGLOBUS","11436","1","3","","1"
"3","2","2287","AGGLOBUS","11438","1","2","","1"
"3","2","2288","AGGLOBUS","11440","1","35","","1"
"3","2","2289","AGGLOBUS","11442","1","2","","1"
"13","3","229","AGGLOBUS","18","0","15","","1"
"3","2","2290","AGGLOBUS","11444","1","35","","1"
"3","2","2291","AGGLOBUS","11446","1","5","","1"
"3","2","2292","AGGLOBUS","11448","1","4","","1"
"3","2","2293","AGGLOBUS","11450","1","5","","1"
"3","2","2294","AGGLOBUS","11452","1","17","","1"
"26","2","2295","AGGLOBUS","101777","1","15","","1"
"3","2","2296","AGGLOBUS","11454","1","33","","1"
"3","2","2297","AGGLOBUS","11456","1","17","","1"
"3","2","2298","AGGLOBUS","11458","1","4","","1"
"3","2","2299","AGGLOBUS","11460","1","14","","1"
"27","7","23","","","1","2","","1"
"13","3","230","AGGLOBUS","14","0","33","","1"
"3","2","2300","AGGLOBUS","11462","1","4","","1"
"3","2","2301","AGGLOBUS","11464","1","5","","1"
"3","2","2302","AGGLOBUS","11466","1","38","","1"
"3","2","2303","AGGLOBUS","11468","1","5","","1"
"3","2","2304","AGGLOBUS","11470","1","38","","1"
"3","2","2305","AGGLOBUS","11472","1","4","","1"
"3","2","2306","AGGLOBUS","11474","1","19","","1"
"3","2","2307","AGGLOBUS","11476","1","4","","1"
"3","2","2308","AGGLOBUS","11478","1","5","","1"
"3","2","2309","AGGLOBUS","11480","1","30","","1"
"13","3","231","AGGLOBUS","0","1","20","","1"
"15","2","2310","","745","1","13","","1"
"1","2","2311","AGGLOBUS","50795","0","6","","1"
"1","2","2312","AGGLOBUS","50797","0","6","","1"
"1","2","2313","AGGLOBUS","50799","0","6","","1"
"1","2","2314","AGGLOBUS","50801","0","14","","1"
"1","2","2315","AGGLOBUS","50803","0","33","","1"
"1","2","2316","AGGLOBUS","50805","0","31","","1"
"1","2","2317","AGGLOBUS","50807","0","18","","1"
"1","2","2318","AGGLOBUS","50809","0","18","","1"
"1","2","2319","AGGLOBUS","51895","1","6","","1"
"13","3","232","AGGLOBUS","12","1","6","","1"
"1","2","2320","AGGLOBUS","51897","1","6","","1"
"1","2","2321","AGGLOBUS","51899","1","6","","1"
"1","2","2322","AGGLOBUS","51901","1","14","","1"
"1","2","2323","AGGLOBUS","51903","1","14","","1"
"1","2","2324","AGGLOBUS","51907","1","31","","1"
"1","2","2325","AGGLOBUS","51909","1","18","","1"
"15","2","2326","","747","1","11","","1"
"15","2","2327","","749","1","29","","1"
"15","2","2328","","751","1","13","","1"
"15","2","2329","","807","0","18","","1"
"13","3","233","AGGLOBUS","18","1","33","","1"
"15","2","2330","","809","0","30","","1"
"15","2","2331","","811","0","32","","1"
"15","2","2332","","813","0","23","","1"
"15","2","2333","","815","0","18","","1"
"15","2","2334","","817","0","30","","1"
"15","2","2335","","819","0","23","","1"
"15","2","2336","","821","0","16","","1"
"15","2","2337","","823","0","32","","1"
"15","2","2338","","825","0","20","","1"
"15","2","2339","","827","0","23","","1"
"13","3","234","AGGLOBUS","2","1","20","","1"
"15","2","2340","","829","0","32","","1"
"15","2","2341","","831","0","16","","1"
"15","2","2342","","833","0","23","","1"
"15","2","2343","","835","0","18","","1"
"15","2","2344","","837","0","32","","1"
"15","2","2345","","839","0","23","","1"
"15","2","2346","","841","0","18","","1"
"4","2","2347","AGGLOBUS","16","1","17","","1"
"4","2","2348","AGGLOBUS","18","1","1","","1"
"3","2","2349","AGGLOBUS","11482","1","19","","1"
"13","3","235","AGGLOBUS","4","1","20","","1"
"15","2","2350","","767","0","29","","1"
"15","2","2351","","769","0","13","","1"
"3","2","2352","AGGLOBUS","11918","0","7","","1"
"15","2","2353","","771","0","11","","1"
"15","2","2354","","773","0","29","","1"
"15","2","2355","","775","0","13","","1"
"15","2","2356","","777","0","11","","1"
"15","2","2357","","779","0","10","","1"
"15","2","2358","","781","0","37","","1"
"15","2","2359","","783","0","13","","1"
"13","3","236","AGGLOBUS","10","1","15","","1"
"15","2","2360","","785","0","11","","1"
"15","2","2361","","787","0","37","","1"
"15","2","2362","","789","0","26","","1"
"15","2","2363","","791","0","13","","1"
"15","2","2364","","793","0","11","","1"
"15","2","2365","","795","0","26","","1"
"15","2","2366","","797","0","13","","1"
"15","2","2367","","799","0","11","","1"
"15","2","2368","","801","0","26","","1"
"15","2","2369","","803","0","30","","1"
"13","3","237","AGGLOBUS","14","1","15","","1"
"15","2","2370","","805","0","32","","1"
"4","2","2371","AGGLOBUS","14","0","17","","1"
"4","2","2372","AGGLOBUS","16","0","1","","1"
"4","2","2373","AGGLOBUS","12","1","24","","1"
"4","2","2374","AGGLOBUS","14","1","24","","1"
"26","2","2375","AGGLOBUS","101290","0","1","","1"
"26","2","2376","AGGLOBUS","101284","0","10","","1"
"26","2","2377","AGGLOBUS","101286","0","10","","1"
"2","2","2378","AGGLOBUS","118","0","2","","1"
"2","2","2379","AGGLOBUS","120","0","2","","1"
"13","3","238","AGGLOBUS","8","1","29","","1"
"2","2","2380","AGGLOBUS","122","0","14","","1"
"2","2","2381","AGGLOBUS","124","0","14","","1"
"2","2","2382","AGGLOBUS","126","0","31","","1"
"2","2","2383","AGGLOBUS","116","1","2","","1"
"2","2","2384","AGGLOBUS","118","1","14","","1"
"2","2","2385","AGGLOBUS","120","1","31","","1"
"15","2","2386","","241","0","11","","1"
"2","2","2387","","100","1","14","","1"
"2","2","2388","","104","1","3","","1"
"2","2","2389","","96","1","4","","1"
"13","3","239","AGGLOBUS","6","1","15","","1"
"2","2","2390","","98","1","5","","1"
"2","2","2391","","88","0","3","","1"
"2","2","2392","","98","0","4","","1"
"2","2","2393","","90","0","7","","1"
"2","2","2394","","102","0","26","","1"
"2","2","2395","","110","0","4","","1"
"2","2","2396","","92","0","5","","1"
"2","2","2397","","100","0","3","","1"
"2","2","2398","","106","0","35","","1"
"2","2","2399","","104","0","3","","1"
"27","7","24","","","1","1","","1"
"13","3","240","AGGLOBUS","16","1","1","","1"
"2","2","2400","","94","0","19","","1"
"33","2","2401","AGGLOBUS","0000035","0","10","","1"
"33","2","2402","AGGLOBUS","0000033","0","28","","1"
"33","2","2403","AGGLOBUS","0000037","0","10","","1"
"33","2","2404","AGGLOBUS","0000039","0","33","","1"
"2","2","2405","","90","1","7","","1"
"2","2","2406","","106","1","35","","1"
"2","2","2407","","108","1","4","","1"
"30","3","2408","","3","0","40","","1"
"30","3","2409","","3","1","46","","1"
"25","3","241","","111741","0","25","","1"
"12","3","2410","","3","0","54","","1"
"12","3","2411","","3","1","45","","1"
"34","3","2412","","3","0","49","","1"
"35","3","2413","","0000003","0","50","","1"
"43","3","2414","","000003","0","64","","1"
"8","3","2415","","123026","1","43","","1"
"18","3","2416","","3","0","71","","1"
"18","3","2417","","3","1","49","","1"
"17","3","2418","","000003","0","41","","1"
"17","3","2419","","3","1","51","","1"
"25","3","242","AGGLOBUS","111745","0","17","","1"
"42","3","2420","","000003","0","52","","1"
"22","3","2421","AGGLOBUS","000003","0","41","","1"
"22","3","2422","AGGLOBUS","1232","1","50","","1"
"44","3","2423","","000003","0","51","","1"
"40","3","2424","","173047","1","52","","1"
"45","3","2425","","0","0","57","","1"
"45","3","2426","","0","1","70","","1"
"9","3","2427","AGGLOBUS","0721","0","48","","1"
"9","3","2428","AGGLOBUS","1212","1","48","","1"
"16","3","2429","AGGLOBUS","0000003","0","55","","1"
"25","3","243","AGGLOBUS","111747","0","17","","1"
"6","3","2430","","000003","0","66","","1"
"6","3","2431","","3","1","47","","1"
"38","3","2432","AGGLOBUS","2","0","53","","1"
"14","3","2433","","712","0","65","","1"
"14","3","2434","","1207","1","69","","1"
"19","3","2435","AGGLOBUS","000727","0","56","","1"
"19","3","2436","AGGLOBUS","1332","1","60","","1"
"31","3","2437","","000003","0","47","","1"
"31","3","2438","","3","1","61","","1"
"10","3","2439","","000003","0","67","","1"
"25","3","244","","111739","0","26","","1"
"10","3","2440","","3","1","68","","1"
"39","3","2441","","000007","0","46","","1"
"39","3","2442","AGGLOBUS","1241","1","62","","1"
"36","3","2443","","820657","0","44","","1"
"36","3","2444","","708","1","42","","1"
"21","3","2445","AGGLOBUS","3","0","63","","1"
"21","3","2446","","3","1","54","","1"
"37","3","2447","","001245","0","60","","1"
"37","3","2448","","1247","1","59","","1"
"23","3","2449","","3","0","58","","1"
"25","3","245","","111749","0","30","","1"
"23","3","2450","","3","1","60","","1"
"30","4","2451","","3","0","41","","1"
"30","1","2452","","3","0","68","","1"
"30","4","2453","","3","1","46","","1"
"30","1","2454","","3","1","51","","1"
"12","4","2455","","3","0","44","","1"
"12","1","2456","","3","0","52","","1"
"12","4","2457","","3","1","43","","1"
"12","1","2458","","3","1","55","","1"
"34","4","2459","","3","0","63","","1"
"25","3","246","AGGLOBUS","111743","0","28","","1"
"34","1","2460","","3","0","69","","1"
"35","4","2461","","0000003","0","49","","1"
"35","1","2462","","0000003","0","46","","1"
"43","4","2463","","000003","0","52","","1"
"43","1","2464","","000003","0","45","","1"
"8","4","2465","","123026","1","40","","1"
"8","1","2466","","123026","1","67","","1"
"18","4","2467","","3","0","61","","1"
"18","1","2468","","3","0","56","","1"
"18","4","2469","","3","1","49","","1"
"25","3","247","AGGLOBUS","110788","1","17","","1"
"18","1","2470","","3","1","46","","1"
"17","4","2471","","000003","0","40","","1"
"17","1","2472","","000003","0","67","","1"
"17","4","2473","","3","1","62","","1"
"17","1","2474","","3","1","54","","1"
"42","4","2475","","000003","0","65","","1"
"42","1","2476","","000003","0","54","","1"
"22","4","2477","AGGLOBUS","000003","0","40","","1"
"22","1","2478","AGGLOBUS","000003","0","67","","1"
"22","4","2479","AGGLOBUS","1232","1","61","","1"
"25","3","248","","110784","1","5","","1"
"22","1","2480","AGGLOBUS","1232","1","47","","1"
"44","4","2481","","000003","0","62","","1"
"44","1","2482","","000003","0","47","","1"
"40","4","2483","","173047","1","52","","1"
"40","1","2484","","173047","1","45","","1"
"45","4","2485","","0","0","64","","1"
"45","1","2486","","0","0","57","","1"
"45","4","2487","","0","1","56","","1"
"45","1","2488","","0","1","63","","1"
"9","4","2489","AGGLOBUS","0721","0","48","","1"
"25","3","249","","110776","1","30","","1"
"9","1","2490","AGGLOBUS","0721","0","48","","1"
"9","4","2491","AGGLOBUS","1212","1","53","","1"
"9","1","2492","AGGLOBUS","1212","1","65","","1"
"16","4","2493","AGGLOBUS","0000003","0","50","","1"
"16","1","2494","AGGLOBUS","0000003","0","59","","1"
"6","4","2495","","000003","0","45","","1"
"6","1","2496","","000003","0","49","","1"
"6","4","2497","","3","1","55","","1"
"6","1","2498","","3","1","44","","1"
"38","4","2499","AGGLOBUS","6","0","58","","1"
"27","7","25","","2","1","2","","1"
"25","3","250","AGGLOBUS","110790","1","17","","1"
"38","1","2500","AGGLOBUS","6","0","61","","1"
"14","4","2501","","712","0","57","","1"
"14","1","2502","","712","0","40","","1"
"14","4","2503","","1207","1","50","","1"
"14","1","2504","","1207","1","60","","1"
"19","4","2505","AGGLOBUS","000727","0","51","","1"
"19","1","2506","AGGLOBUS","000727","0","58","","1"
"19","4","2507","AGGLOBUS","1332","1","48","","1"
"19","1","2508","AGGLOBUS","1332","1","48","","1"
"31","4","2509","","000003","0","55","","1"
"25","3","251","AGGLOBUS","110786","1","33","","1"
"31","1","2510","","000003","0","43","","1"
"31","4","2511","","3","1","45","","1"
"31","1","2512","","3","1","52","","1"
"10","4","2513","","000003","0","47","","1"
"10","1","2514","","000003","0","66","","1"
"10","4","2515","","3","1","47","","1"
"10","1","2516","","3","1","66","","1"
"39","4","2517","","000009","0","46","","1"
"39","1","2518","","000009","0","50","","1"
"39","4","2519","AGGLOBUS","1241","1","60","","1"
"25","3","252","","110780","1","30","","1"
"39","1","2520","AGGLOBUS","1241","1","42","","1"
"36","4","2521","","820657","0","42","","1"
"36","1","2522","","820657","0","53","","1"
"36","4","2523","","708","1","41","","1"
"36","1","2524","","708","1","68","","1"
"21","4","2525","AGGLOBUS","3","0","60","","1"
"21","1","2526","AGGLOBUS","3","0","41","","1"
"21","4","2527","","3","1","59","","1"
"21","1","2528","","3","1","62","","1"
"37","4","2529","","001247","0","54","","1"
"2","3","253","AGGLOBUS","128","0","21","","1"
"37","1","2530","","001247","0","70","","1"
"37","4","2531","","1249","1","54","","1"
"37","1","2532","","1249","1","64","","1"
"23","4","2533","","3","0","53","","1"
"23","1","2534","","3","0","64","","1"
"23","4","2535","","3","1","48","","1"
"23","1","2536","","3","1","48","","1"
"30","5","2537","","3","0","59","","1"
"30","5","2538","","3","1","45","","1"
"12","5","2539","","3","0","55","","1"
"24","3","254","","2","0","28","","1"
"12","5","2540","","3","1","40","","1"
"34","5","2541","","3","0","46","","1"
"35","5","2542","","0000003","0","43","","1"
"43","5","2543","","000003","0","47","","1"
"8","5","2544","","123026","1","56","","1"
"18","5","2545","","3","0","41","","1"
"18","5","2546","","3","1","52","","1"
"17","5","2547","","000003","0","52","","1"
"17","5","2548","","3","1","43","","1"
"42","5","2549","","000003","0","44","","1"
"24","3","255","","4","0","28","","1"
"42","5","2550","","3","1","47","","1"
"22","5","2551","AGGLOBUS","000003","0","52","","1"
"22","5","2552","AGGLOBUS","1232","1","44","","1"
"22","5","2553","AGGLOBUS","1240","1","44","","1"
"44","5","2554","","000003","0","56","","1"
"44","5","2555","","173044","1","46","","1"
"9","5","2556","AGGLOBUS","0721","0","50","","1"
"9","5","2557","AGGLOBUS","1212","1","50","","1"
"16","5","2558","AGGLOBUS","0000003","0","57","","1"
"6","5","2559","","000003","0","54","","1"
"24","3","256","","8","0","33","","1"
"6","5","2560","","3","1","49","","1"
"38","5","2561","AGGLOBUS","6","0","49","","1"
"14","5","2562","","712","0","42","","1"
"14","5","2563","","1207","1","57","","1"
"19","5","2564","AGGLOBUS","000727","0","58","","1"
"19","5","2565","AGGLOBUS","1332","1","58","","1"
"31","5","2566","","000003","0","40","","1"
"31","5","2567","","3","1","48","","1"
"10","5","2568","","000003","0","60","","1"
"10","5","2569","","3","1","60","","1"
"24","3","257","","6","0","17","","1"
"39","5","2570","","000009","0","48","","1"
"39","5","2571","AGGLOBUS","1255","1","57","","1"
"36","5","2572","","820657","0","45","","1"
"36","5","2573","","706","1","59","","1"
"21","5","2574","AGGLOBUS","3","0","61","","1"
"21","5","2575","","3","1","61","","1"
"37","5","2576","","001247","0","53","","1"
